SBCWORD Original	arg1    arg2  diff(NC) flags diff(CY) flags  flags S Z H P/V N C
0000	0000	0000	010010	FFFF	101011
0000	0043	FFBD	101011	FFBC	101011
0000	0044	FFBC	101011	FFBB	101011
0000	0057	FFA9	101011	FFA8	101011
0000	0094	FF6C	101011	FF6B	101011
0000	03BF	FC41	101011	FC40	101011
0000	03D6	FC2A	101011	FC29	101011
0000	0411	FBEF	101011	FBEE	101011
0000	042E	FBD2	101011	FBD1	101011
0000	0463	FB9D	101011	FB9C	101011
0000	0482	FB7E	101011	FB7D	101011
0000	0811	F7EF	101011	F7EE	101011
0000	0840	F7C0	101011	F7BF	101011
0000	1073	EF8D	101011	EF8C	101011
0000	109C	EF64	101011	EF63	101011
0000	13FB	EC05	101011	EC04	101011
0000	1426	EBDA	101011	EBD9	101011
0000	1805	E7FB	101011	E7FA	101011
0000	1807	E7F9	101011	E7F8	101011
0000	1BEC	E414	101011	E413	101011
0000	1C4D	E3B3	101011	E3B2	101011
0000	1FBE	E042	101011	E041	101011
0000	1FC1	E03F	101011	E03E	101011
0000	2044	DFBC	101011	DFBB	101011
0000	209D	DF63	101011	DF62	101011
0000	2170	DE90	101011	DE8F	101011
0000	2175	DE8B	101011	DE8A	101011
0000	21C8	DE38	101011	DE37	101011
0000	21CF	DE31	101011	DE30	101011
0000	221E	DDE2	101011	DDE1	101011
0000	2229	DDD7	101011	DDD6	101011
0000	2272	DD8E	101011	DD8D	101011
0000	227F	DD81	101011	DD80	101011
0000	22C6	DD3A	101011	DD39	101011
0000	22D7	DD29	101011	DD28	101011
0000	240E	DBF2	101011	DBF1	101011
0000	2451	DBAF	101011	DBAE	101011
0000	2452	DBAE	101011	DBAD	101011
0000	2465	DB9B	101011	DB9A	101011
0000	24A2	DB5E	101011	DB5D	101011
0000	27CD	D833	101011	D832	101011
0000	27E4	D81C	101011	D81B	101011
0000	281F	D7E1	101011	D7E0	101011
0000	283C	D7C4	101011	D7C3	101011
0000	2871	D78F	101011	D78E	101011
0000	2890	D770	101011	D76F	101011
0000	2C1F	D3E1	101011	D3E0	101011
0000	2C4E	D3B2	101011	D3B1	101011
0000	3481	CB7F	101011	CB7E	101011
0000	34AA	CB56	101011	CB55	101011
0000	3809	C7F7	101011	C7F6	101011
0000	3834	C7CC	101011	C7CB	101011
0000	3C13	C3ED	101011	C3EC	101011
0000	3C15	C3EB	101011	C3EA	101011
0000	3FFA	C006	101011	C005	101011
0000	405B	BFA5	101011	BFA4	101011
0000	43CC	BC34	101011	BC33	101011
0000	43CF	BC31	101011	BC30	101011
