Logic	arg1	arg2	AND	flags	OR	flags	XOR	flags
00	00	00	011100	00	010100	00	010100
00	01	00	011100	01	000000	01	000000
00	02	00	011100	02	000000	02	000000
00	03	00	011100	03	000100	03	000100
00	04	00	011100	04	000000	04	000000
00	05	00	011100	05	000100	05	000100
00	06	00	011100	06	000100	06	000100
00	07	00	011100	07	000000	07	000000
00	08	00	011100	08	000000	08	000000
00	09	00	011100	09	000100	09	000100
00	0A	00	011100	0A	000100	0A	000100
00	0B	00	011100	0B	000000	0B	000000
00	0C	00	011100	0C	000100	0C	000100
00	0D	00	011100	0D	000000	0D	000000
00	0E	00	011100	0E	000000	0E	000000
00	0F	00	011100	0F	000100	0F	000100
00	10	00	011100	10	000000	10	000000
00	11	00	011100	11	000100	11	000100
00	12	00	011100	12	000100	12	000100
00	13	00	011100	13	000000	13	000000
00	14	00	011100	14	000100	14	000100
00	15	00	011100	15	000000	15	000000
00	16	00	011100	16	000000	16	000000
00	17	00	011100	17	000100	17	000100
00	18	00	011100	18	000100	18	000100
00	19	00	011100	19	000000	19	000000
00	1A	00	011100	1A	000000	1A	000000
00	1B	00	011100	1B	000100	1B	000100
00	1C	00	011100	1C	000000	1C	000000
00	1D	00	011100	1D	000100	1D	000100
00	1E	00	011100	1E	000100	1E	000100
00	1F	00	011100	1F	000000	1F	000000
00	20	00	011100	20	000000	20	000000
00	21	00	011100	21	000100	21	000100
00	22	00	011100	22	000100	22	000100
00	23	00	011100	23	000000	23	000000
00	24	00	011100	24	000100	24	000100
00	25	00	011100	25	000000	25	000000
00	26	00	011100	26	000000	26	000000
00	27	00	011100	27	000100	27	000100
00	28	00	011100	28	000100	28	000100
00	29	00	011100	29	000000	29	000000
00	2A	00	011100	2A	000000	2A	000000
00	2B	00	011100	2B	000100	2B	000100
00	2C	00	011100	2C	000000	2C	000000
00	2D	00	011100	2D	000100	2D	000100
00	2E	00	011100	2E	000100	2E	000100
00	2F	00	011100	2F	000000	2F	000000
00	30	00	011100	30	000100	30	000100
00	31	00	011100	31	000000	31	000000
00	32	00	011100	32	000000	32	000000
00	33	00	011100	33	000100	33	000100
00	34	00	011100	34	000000	34	000000
00	35	00	011100	35	000100	35	000100
00	36	00	011100	36	000100	36	000100
00	37	00	011100	37	000000	37	000000
00	38	00	011100	38	000000	38	000000
00	39	00	011100	39	000100	39	000100
00	3A	00	011100	3A	000100	3A	000100
00	3B	00	011100	3B	000000	3B	000000
00	3C	00	011100	3C	000100	3C	000100
00	3D	00	011100	3D	000000	3D	000000
00	3E	00	011100	3E	000000	3E	000000
