CP		arg2	arg1	S	Z	H	P/V	N	C				P/V	->	overflow
00	00	010010
00	01	000010
00	02	000010
00	03	000010
00	04	000010
00	05	000010
00	06	000010
00	07	000010
00	08	000010
00	09	000010
00	0A	000010
00	0B	000010
00	0C	000010
00	0D	000010
00	0E	000010
00	0F	000010
00	10	000010
00	11	000010
00	12	000010
00	13	000010
00	14	000010
00	15	000010
00	16	000010
00	17	000010
00	18	000010
00	19	000010
00	1A	000010
00	1B	000010
00	1C	000010
00	1D	000010
00	1E	000010
00	1F	000010
00	20	000010
00	21	000010
00	22	000010
00	23	000010
00	24	000010
00	25	000010
00	26	000010
00	27	000010
00	28	000010
00	29	000010
00	2A	000010
00	2B	000010
00	2C	000010
00	2D	000010
00	2E	000010
00	2F	000010
00	30	000010
00	31	000010
00	32	000010
00	33	000010
00	34	000010
00	35	000010
00	36	000010
00	37	000010
00	38	000010
00	39	000010
00	3A	000010
00	3B	000010
00	3C	000010
00	3D	000010
00	3E	000010
00	3F	000010
00	40	000010
00	41	000010
00	42	000010
00	43	000010
00	44	000010
00	45	000010
00	46	000010
00	47	000010
00	48	000010
00	49	000010
00	4A	000010
00	4B	000010
00	4C	000010
00	4D	000010
00	4E	000010
00	4F	000010
00	50	000010
00	51	000010
00	52	000010
00	53	000010
00	54	000010
00	55	000010
00	56	000010
00	57	000010
00	58	000010
00	59	000010
00	5A	000010
00	5B	000010
00	5C	000010
00	5D	000010
00	5E	000010
00	5F	000010
00	60	000010
00	61	000010
00	62	000010
00	63	000010
00	64	000010
00	65	000010
00	66	000010
00	67	000010
00	68	000010
00	69	000010
00	6A	000010
00	6B	000010
00	6C	000010
00	6D	000010
00	6E	000010
00	6F	000010
00	70	000010
00	71	000010
00	72	000010
00	73	000010
00	74	000010
00	75	000010
00	76	000010
00	77	000010
00	78	000010
00	79	000010
00	7A	000010
00	7B	000010
00	7C	000010
00	7D	000010
00	7E	000010
00	7F	000010
00	80	100010
00	81	100010
00	82	100010
00	83	100010
00	84	100010
00	85	100010
00	86	100010
