arg1 arg2  ADD flags  ADC(CY = 0) flags     ADC (CY = 1)
0000	0000	0000	010100	0000	010000	0001	000000
0000	0043	0043	000000	0043	000000	0044	000000
0000	0044	0044	000100	0044	000000	0045	000000
0000	0057	0057	000000	0057	000000	0058	000000
0000	0094	0094	100000	0094	000000	0095	000000
0000	03BF	03BF	100000	03BF	000000	03C0	000000
0000	03D6	03D6	100000	03D6	000000	03D7	000000
0000	0411	0411	000100	0411	000000	0412	000000
0000	042E	042E	000100	042E	000000	042F	000000
0000	0463	0463	000100	0463	000000	0464	000000
0000	0482	0482	100100	0482	000000	0483	000000
0000	0811	0811	000100	0811	000000	0812	000000
0000	0840	0840	000000	0840	000000	0841	000000
0000	1073	1073	000000	1073	000000	1074	000000
0000	109C	109C	100100	109C	000000	109D	000000
0000	13FB	13FB	100000	13FB	000000	13FC	000000
0000	1426	1426	000000	1426	000000	1427	000000
0000	1805	1805	000100	1805	000000	1806	000000
0000	1807	1807	000000	1807	000000	1808	000000
0000	1BEC	1BEC	100000	1BEC	000000	1BED	000000
0000	1C4D	1C4D	000100	1C4D	000000	1C4E	000000
0000	1FBE	1FBE	100100	1FBE	000000	1FBF	000000
0000	1FC1	1FC1	100000	1FC1	000000	1FC2	000000
0000	2044	2044	000100	2044	000000	2045	000000
0000	209D	209D	100000	209D	000000	209E	000000
0000	2170	2170	000000	2170	000000	2171	000000
0000	2175	2175	000000	2175	000000	2176	000000
0000	21C8	21C8	100000	21C8	000000	21C9	000000
0000	21CF	21CF	100100	21CF	000000	21D0	000000
0000	221E	221E	000100	221E	000000	221F	000000
0000	2229	2229	000000	2229	000000	222A	000000
0000	2272	2272	000100	2272	000000	2273	000000
0000	227F	227F	000000	227F	000000	2280	000000
0000	22C6	22C6	100100	22C6	000000	22C7	000000
0000	22D7	22D7	100100	22D7	000000	22D8	000000
0000	240E	240E	000000	240E	000000	240F	000000
0000	2451	2451	000000	2451	000000	2452	000000
0000	2452	2452	000000	2452	000000	2453	000000
0000	2465	2465	000100	2465	000000	2466	000000
0000	24A2	24A2	100000	24A2	000000	24A3	000000
0000	27CD	27CD	100000	27CD	000000	27CE	000000
0000	27E4	27E4	100100	27E4	000000	27E5	000000
0000	281F	281F	000000	281F	000000	2820	000000
0000	283C	283C	000100	283C	000000	283D	000000
0000	2871	2871	000100	2871	000000	2872	000000
0000	2890	2890	100100	2890	000000	2891	000000
0000	2C1F	2C1F	000000	2C1F	000000	2C20	000000
0000	2C4E	2C4E	000100	2C4E	000000	2C4F	000000
0000	3481	3481	100100	3481	000000	3482	000000
0000	34AA	34AA	100100	34AA	000000	34AB	000000
0000	3809	3809	000100	3809	000000	380A	000000
0000	3834	3834	000000	3834	000000	3835	000000
0000	3C13	3C13	000000	3C13	000000	3C14	000000
0000	3C15	3C15	000000	3C15	000000	3C16	000000
0000	3FFA	3FFA	100100	3FFA	000000	3FFB	000000
0000	405B	405B	000000	405B	000000	405C	000000
0000	43CC	43CC	100100	43CC	000000	43CD	000000
0000	43CF	43CF	100100	43CF	000000	43D0	000000
0000	4452	4452	000000	4452	000000	4453	000000
0000	44AB	44AB	100000	44AB	000000	44AC	000000
0000	457E	457E	000100	457E	000000	457F	000000
0000	4583	4583	100000	4583	000000	4584	000000
0000	45D6	45D6	100000	45D6	000000	45D7	000000
0000	45DD	45DD	100100	45DD	000000	45DE	000000
0000	462C	462C	000000	462C	000000	462D	000000
0000	4637	4637	000000	4637	000000	4638	000000
0000	4680	4680	100000	4680	000000	4681	000000
0000	468D	468D	100100	468D	000000	468E	000000
0000	46D4	46D4	100100	46D4	000000	46D5	000000
0000	46E5	46E5	100000	46E5	000000	46E6	000000
0000	481C	481C	000000	481C	000000	481D	000000
0000	485F	485F	000100	485F	000000	4860	000000
0000	4860	4860	000100	4860	000000	4861	000000
0000	4873	4873	000000	4873	000000	4874	000000
0000	48B0	48B0	100000	48B0	000000	48B1	000000
0000	4BDB	4BDB	100100	4BDB	000000	4BDC	000000
0000	4BF2	4BF2	100000	4BF2	000000	4BF3	000000
0000	4C2D	4C2D	000100	4C2D	000000	4C2E	000000
0000	4C4A	4C4A	000000	4C4A	000000	4C4B	000000
0000	4C7F	4C7F	000000	4C7F	000000	4C80	000000
0000	4C9E	4C9E	100000	4C9E	000000	4C9F	000000
0000	502D	502D	000100	502D	000000	502E	000000
0000	505C	505C	000100	505C	000000	505D	000000
0000	588F	588F	100000	588F	000000	5890	000000
0000	58B8	58B8	100100	58B8	000000	58B9	000000
0000	5C17	5C17	000100	5C17	000000	5C18	000000
0000	5C42	5C42	000100	5C42	000000	5C43	000000
0000	6021	6021	000100	6021	000000	6022	000000
0000	6023	6023	000000	6023	000000	6024	000000
0000	6408	6408	000000	6408	000000	6409	000000
0000	6469	6469	000100	6469	000000	646A	000000
0000	67DA	67DA	100000	67DA	000000	67DB	000000
0000	67DD	67DD	100100	67DD	000000	67DE	000000
0000	6860	6860	000100	6860	000000	6861	000000
0000	68B9	68B9	100000	68B9	000000	68BA	000000
0000	698C	698C	100000	698C	000000	698D	000000
0000	6991	6991	100000	6991	000000	6992	000000
0000	69E4	69E4	100100	69E4	000000	69E5	000000
0000	69EB	69EB	100100	69EB	000000	69EC	000000
0000	6A3A	6A3A	000100	6A3A	000000	6A3B	000000
0000	6A45	6A45	000000	6A45	000000	6A46	000000
0000	6A8E	6A8E	100100	6A8E	000000	6A8F	000000
0000	6A9B	6A9B	100000	6A9B	000000	6A9C	000000
0000	6AE2	6AE2	100100	6AE2	000000	6AE3	000000
0000	6AF3	6AF3	100100	6AF3	000000	6AF4	000000
0000	6C2A	6C2A	000000	6C2A	000000	6C2B	000000
0000	6C6D	6C6D	000000	6C6D	000000	6C6E	000000
0000	6C6E	6C6E	000000	6C6E	000000	6C6F	000000
0000	6C81	6C81	100100	6C81	000000	6C82	000000
0000	6CBE	6CBE	100100	6CBE	000000	6CBF	000000
0000	6FE9	6FE9	100000	6FE9	000000	6FEA	000000
0000	7000	7000	010100	7000	000000	7001	000000
0000	703B	703B	000000	703B	000000	703C	000000
0000	7058	7058	000000	7058	000000	7059	000000
0000	708D	708D	100100	708D	000000	708E	000000
0000	70AC	70AC	100100	70AC	000000	70AD	000000
0000	743B	743B	000000	743B	000000	743C	000000
0000	746A	746A	000100	746A	000000	746B	000000
0000	7C9D	7C9D	100000	7C9D	000000	7C9E	000000
0000	7CC6	7CC6	100100	7CC6	000000	7CC7	000000
0000	8025	8025	000000	8025	100000	8026	100000
0000	8050	8050	000100	8050	100000	8051	100000
0000	842F	842F	000000	842F	100000	8430	100000
0000	8431	8431	000000	8431	100000	8432	100000
0000	8816	8816	000000	8816	100000	8817	100000
0000	8877	8877	000100	8877	100000	8878	100000
0000	8BE8	8BE8	100100	8BE8	100000	8BE9	100000
0000	8BEB	8BEB	100100	8BEB	100000	8BEC	100000
0000	8C6E	8C6E	000000	8C6E	100000	8C6F	100000
0000	8CC7	8CC7	100000	8CC7	100000	8CC8	100000
0000	8D9A	8D9A	100100	8D9A	100000	8D9B	100000
0000	8D9F	8D9F	100100	8D9F	100000	8DA0	100000
0000	8DF2	8DF2	100000	8DF2	100000	8DF3	100000
0000	8DF9	8DF9	100100	8DF9	100000	8DFA	100000
0000	8E48	8E48	000100	8E48	100000	8E49	100000
0000	8E53	8E53	000100	8E53	100000	8E54	100000
0000	8E9C	8E9C	100100	8E9C	100000	8E9D	100000
0000	8EA9	8EA9	100100	8EA9	100000	8EAA	100000
0000	8EF0	8EF0	100100	8EF0	100000	8EF1	100000
0000	8F01	8F01	000000	8F01	100000	8F02	100000
0000	9038	9038	000000	9038	100000	9039	100000
0000	907B	907B	000100	907B	100000	907C	100000
