Arg  CPL flags  NEG flags
00	FF	011110	00	010010
01	FE	001010	FF	101011
02	FD	001010	FE	101011
03	FC	001110	FD	101011
04	FB	001010	FC	101011
05	FA	001110	FB	101011
06	F9	001110	FA	101011
07	F8	001010	F9	101011
08	F7	001010	F8	101011
09	F6	001110	F7	101011
0A	F5	001110	F6	101011
0B	F4	001010	F5	101011
0C	F3	001110	F4	101011
0D	F2	001010	F3	101011
0E	F1	001010	F2	101011
0F	F0	001110	F1	101011
10	EF	001010	F0	100011
11	EE	001110	EF	101011
12	ED	001110	EE	101011
13	EC	001010	ED	101011
14	EB	001110	EC	101011
15	EA	001010	EB	101011
16	E9	001010	EA	101011
17	E8	001110	E9	101011
18	E7	001110	E8	101011
19	E6	001010	E7	101011
1A	E5	001010	E6	101011
1B	E4	001110	E5	101011
1C	E3	001010	E4	101011
1D	E2	001110	E3	101011
1E	E1	001110	E2	101011
1F	E0	001010	E1	101011
20	DF	001010	E0	100011
21	DE	001110	DF	101011
22	DD	001110	DE	101011
23	DC	001010	DD	101011
24	DB	001110	DC	101011
25	DA	001010	DB	101011
26	D9	001010	DA	101011
27	D8	001110	D9	101011
28	D7	001110	D8	101011
29	D6	001010	D7	101011
2A	D5	001010	D6	101011
2B	D4	001110	D5	101011
2C	D3	001010	D4	101011
2D	D2	001110	D3	101011
2E	D1	001110	D2	101011
2F	D0	001010	D1	101011
30	CF	001110	D0	100011
31	CE	001010	CF	101011
32	CD	001010	CE	101011
33	CC	001110	CD	101011
34	CB	001010	CC	101011
35	CA	001110	CB	101011
36	C9	001110	CA	101011
37	C8	001010	C9	101011
38	C7	001010	C8	101011
39	C6	001110	C7	101011
3A	C5	001110	C6	101011
3B	C4	001010	C5	101011
3C	C3	001110	C4	101011
3D	C2	001010	C3	101011
3E	C1	001010	C2	101011
3F	C0	001110	C1	101011
40	BF	001010	C0	100011
41	BE	001110	BF	101011
42	BD	001110	BE	101011
43	BC	001010	BD	101011
44	BB	001110	BC	101011
45	BA	001010	BB	101011
46	B9	001010	BA	101011
47	B8	001110	B9	101011
48	B7	001110	B8	101011
49	B6	001010	B7	101011
4A	B5	001010	B6	101011
4B	B4	001110	B5	101011
4C	B3	001010	B4	101011
4D	B2	001110	B3	101011
4E	B1	001110	B2	101011
4F	B0	001010	B1	101011
50	AF	001110	B0	100011
51	AE	001010	AF	101011
52	AD	001010	AE	101011
53	AC	001110	AD	101011
54	AB	001010	AC	101011
55	AA	001110	AB	101011
56	A9	001110	AA	101011
57	A8	001010	A9	101011
58	A7	001010	A8	101011
59	A6	001110	A7	101011
5A	A5	001110	A6	101011
5B	A4	001010	A5	101011
5C	A3	001110	A4	101011
5D	A2	001010	A3	101011
5E	A1	001010	A2	101011
5F	A0	001110	A1	101011
60	9F	001110	A0	100011
61	9E	001010	9F	101011
62	9D	001010	9E	101011
63	9C	001110	9D	101011
64	9B	001010	9C	101011
65	9A	001110	9B	101011
66	99	001110	9A	101011
67	98	001010	99	101011
68	97	001010	98	101011
69	96	001110	97	101011
6A	95	001110	96	101011
6B	94	001010	95	101011
6C	93	001110	94	101011
6D	92	001010	93	101011
6E	91	001010	92	101011
6F	90	001110	91	101011
70	8F	001010	90	100011
71	8E	001110	8F	101011
72	8D	001110	8E	101011
73	8C	001010	8D	101011
74	8B	001110	8C	101011
75	8A	001010	8B	101011
76	89	001010	8A	101011
77	88	001110	89	101011
78	87	001110	88	101011
79	86	001010	87	101011
7A	85	001010	86	101011
7B	84	001110	85	101011
7C	83	001010	84	101011
7D	82	001110	83	101011
7E	81	001110	82	101011
7F	80	001010	81	101011
80	7F	101011	80	100111
81	7E	101111	7F	001011
82	7D	101111	7E	001011
83	7C	101011	7D	001011
84	7B	101111	7C	001011
85	7A	101011	7B	001011
86	79	101011	7A	001011
87	78	101111	79	001011
88	77	101111	78	001011
89	76	101011	77	001011
8A	75	101011	76	001011
8B	74	101111	75	001011
8C	73	101011	74	001011
8D	72	101111	73	001011
8E	71	101111	72	001011
8F	70	101011	71	001011
90	6F	101111	70	000011
91	6E	101011	6F	001011
92	6D	101011	6E	001011
93	6C	101111	6D	001011
94	6B	101011	6C	001011
95	6A	101111	6B	001011
96	69	101111	6A	001011
97	68	101011	69	001011
98	67	101011	68	001011
99	66	101111	67	001011
9A	65	101111	66	001011
9B	64	101011	65	001011
9C	63	101111	64	001011
9D	62	101011	63	001011
9E	61	101011	62	001011
9F	60	101111	61	001011
A0	5F	101111	60	000011
A1	5E	101011	5F	001011
A2	5D	101011	5E	001011
A3	5C	101111	5D	001011
A4	5B	101011	5C	001011
A5	5A	101111	5B	001011
A6	59	101111	5A	001011
A7	58	101011	59	001011
A8	57	101011	58	001011
A9	56	101111	57	001011
AA	55	101111	56	001011
AB	54	101011	55	001011
AC	53	101111	54	001011
AD	52	101011	53	001011
AE	51	101011	52	001011
AF	50	101111	51	001011
B0	4F	101011	50	000011
B1	4E	101111	4F	001011
B2	4D	101111	4E	001011
B3	4C	101011	4D	001011
B4	4B	101111	4C	001011
B5	4A	101011	4B	001011
B6	49	101011	4A	001011
B7	48	101111	49	001011
B8	47	101111	48	001011
B9	46	101011	47	001011
BA	45	101011	46	001011
BB	44	101111	45	001011
BC	43	101011	44	001011
BD	42	101111	43	001011
BE	41	101111	42	001011
BF	40	101011	41	001011
C0	3F	101111	40	000011
C1	3E	101011	3F	001011
C2	3D	101011	3E	001011
C3	3C	101111	3D	001011
C4	3B	101011	3C	001011
C5	3A	101111	3B	001011
C6	39	101111	3A	001011
C7	38	101011	39	001011
C8	37	101011	38	001011
C9	36	101111	37	001011
CA	35	101111	36	001011
CB	34	101011	35	001011
CC	33	101111	34	001011
CD	32	101011	33	001011
CE	31	101011	32	001011
CF	30	101111	31	001011
D0	2F	101011	30	000011
D1	2E	101111	2F	001011
D2	2D	101111	2E	001011
D3	2C	101011	2D	001011
D4	2B	101111	2C	001011
D5	2A	101011	2B	001011
D6	29	101011	2A	001011
D7	28	101111	29	001011
D8	27	101111	28	001011
D9	26	101011	27	001011
DA	25	101011	26	001011
DB	24	101111	25	001011
DC	23	101011	24	001011
DD	22	101111	23	001011
DE	21	101111	22	001011
DF	20	101011	21	001011
E0	1F	101011	20	000011
E1	1E	101111	1F	001011
E2	1D	101111	1E	001011
E3	1C	101011	1D	001011
E4	1B	101111	1C	001011
E5	1A	101011	1B	001011
E6	19	101011	1A	001011
E7	18	101111	19	001011
E8	17	101111	18	001011
E9	16	101011	17	001011
EA	15	101011	16	001011
EB	14	101111	15	001011
EC	13	101011	14	001011
ED	12	101111	13	001011
EE	11	101111	12	001011
EF	10	101011	11	001011
F0	0F	101111	10	000011
F1	0E	101011	0F	001011
F2	0D	101011	0E	001011
F3	0C	101111	0D	001011
F4	0B	101011	0C	001011
F5	0A	101111	0B	001011
F6	09	101111	0A	001011
F7	08	101011	09	001011
F8	07	101011	08	001011
F9	06	101111	07	001011
FA	05	101111	06	001011
FB	04	101011	05	001011
FC	03	101111	04	001011
FD	02	101011	03	001011
FE	01	101011	02	001011
FF	00	101111	01	001011
