0	1	FF	1	1	99	1	0		-1
0	2	FE	1	1	98	1	0		-2
0	3	FD	1	1	97	1	0		-3
0	4	FC	1	1	96	1	0		-4
0	5	FB	1	1	95	1	0		-5
0	6	FA	1	1	94	1	0		-6
0	7	F9	1	1	93	1	0		-7
0	8	F8	1	1	92	1	0		-8
0	9	F7	1	1	91	1	0		-9
0	10	F0	1	0	90	1	0		-10
0	11	EF	1	1	89	1	0		-11
0	12	EE	1	1	88	1	0		-12
0	13	ED	1	1	87	1	0		-13
0	14	EC	1	1	86	1	0		-14
0	15	EB	1	1	85	1	0		-15
0	16	EA	1	1	84	1	0		-16
0	17	E9	1	1	83	1	0		-17
0	18	E8	1	1	82	1	0		-18
0	19	E7	1	1	81	1	0		-19
0	20	E0	1	0	80	1	0		-20
0	21	DF	1	1	79	1	0		-21
0	22	DE	1	1	78	1	0		-22
0	23	DD	1	1	77	1	0		-23
0	24	DC	1	1	76	1	0		-24
0	25	DB	1	1	75	1	0		-25
0	26	DA	1	1	74	1	0		-26
0	27	D9	1	1	73	1	0		-27
0	28	D8	1	1	72	1	0		-28
0	29	D7	1	1	71	1	0		-29
0	30	D0	1	0	70	1	0		-30
0	31	CF	1	1	69	1	0		-31
0	32	CE	1	1	68	1	0		-32
0	33	CD	1	1	67	1	0		-33
0	34	CC	1	1	66	1	0		-34
0	35	CB	1	1	65	1	0		-35
0	36	CA	1	1	64	1	0		-36
0	37	C9	1	1	63	1	0		-37
0	38	C8	1	1	62	1	0		-38
0	39	C7	1	1	61	1	0		-39
0	40	C0	1	0	60	1	0		-40
0	41	BF	1	1	59	1	0		-41
0	42	BE	1	1	58	1	0		-42
0	43	BD	1	1	57	1	0		-43
0	44	BC	1	1	56	1	0		-44
0	45	BB	1	1	55	1	0		-45
0	46	BA	1	1	54	1	0		-46
0	47	B9	1	1	53	1	0		-47
0	48	B8	1	1	52	1	0		-48
0	49	B7	1	1	51	1	0		-49
0	50	B0	1	0	50	1	0		-50
0	51	AF	1	1	49	1	0		-51
0	52	AE	1	1	48	1	0		-52
0	53	AD	1	1	47	1	0		-53
0	54	AC	1	1	46	1	0		-54
0	55	AB	1	1	45	1	0		-55
0	56	AA	1	1	44	1	0		-56
0	57	A9	1	1	43	1	0		-57
0	58	A8	1	1	42	1	0		-58
0	59	A7	1	1	41	1	0		-59
0	60	A0	1	0	40	1	0		-60
0	61	9F	1	1	39	1	0		-61
0	62	9E	1	1	38	1	0		-62
0	63	9D	1	1	37	1	0		-63
0	64	9C	1	1	36	1	0		-64
0	65	9B	1	1	35	1	0		-65
0	66	9A	1	1	34	1	0		-66
0	67	99	1	1	33	1	0		-67
0	68	98	1	1	32	1	0		-68
0	69	97	1	1	31	1	0		-69
0	70	90	1	0	30	1	0		-70
0	71	8F	1	1	29	1	0		-71
0	72	8E	1	1	28	1	0		-72
0	73	8D	1	1	27	1	0		-73
0	74	8C	1	1	26	1	0		-74
0	75	8B	1	1	25	1	0		-75
0	76	8A	1	1	24	1	0		-76
0	77	89	1	1	23	1	0		-77
0	78	88	1	1	22	1	0		-78
0	79	87	1	1	21	1	0		-79
0	80	80	1	0	20	1	0		-80
0	81	7F	1	1	19	1	0		-81
0	82	7E	1	1	18	1	0		-82
0	83	7D	1	1	17	1	0		-83
0	84	7C	1	1	16	1	0		-84
0	85	7B	1	1	15	1	0		-85
0	86	7A	1	1	14	1	0		-86
0	87	79	1	1	13	1	0		-87
0	88	78	1	1	12	1	0		-88
0	89	77	1	1	11	1	0		-89
0	90	70	1	0	10	1	0		-90
0	91	6F	1	1	9	1	0		-91
0	92	6E	1	1	8	1	0		-92
0	93	6D	1	1	7	1	0		-93
0	94	6C	1	1	6	1	0		-94
0	95	6B	1	1	5	1	0		-95
0	96	6A	1	1	4	1	0		-96
0	97	69	1	1	3	1	0		-97
0	98	68	1	1	2	1	0		-98
0	99	67	1	1	1	1	0		-99
1	0	1	0	0	1	0	0		1
1	1	0	0	0	0	0	0		0
1	2	FF	1	1	99	1	0		-1
1	3	FE	1	1	98	1	0		-2
1	4	FD	1	1	97	1	0		-3
1	5	FC	1	1	96	1	0		-4
1	6	FB	1	1	95	1	0		-5
1	7	FA	1	1	94	1	0		-6
1	8	F9	1	1	93	1	0		-7
1	9	F8	1	1	92	1	0		-8
1	10	F1	1	0	91	1	0		-9
1	11	F0	1	0	90	1	0		-10
1	12	EF	1	1	89	1	0		-11
1	13	EE	1	1	88	1	0		-12
1	14	ED	1	1	87	1	0		-13
1	15	EC	1	1	86	1	0		-14
1	16	EB	1	1	85	1	0		-15
1	17	EA	1	1	84	1	0		-16
1	18	E9	1	1	83	1	0		-17
1	19	E8	1	1	82	1	0		-18
1	20	E1	1	0	81	1	0		-19
1	21	E0	1	0	80	1	0		-20
1	22	DF	1	1	79	1	0		-21
1	23	DE	1	1	78	1	0		-22
1	24	DD	1	1	77	1	0		-23
1	25	DC	1	1	76	1	0		-24
1	26	DB	1	1	75	1	0		-25
1	27	DA	1	1	74	1	0		-26
1	28	D9	1	1	73	1	0		-27
1	29	D8	1	1	72	1	0		-28
1	30	D1	1	0	71	1	0		-29
1	31	D0	1	0	70	1	0		-30
1	32	CF	1	1	69	1	0		-31
1	33	CE	1	1	68	1	0		-32
1	34	CD	1	1	67	1	0		-33
1	35	CC	1	1	66	1	0		-34
1	36	CB	1	1	65	1	0		-35
1	37	CA	1	1	64	1	0		-36
1	38	C9	1	1	63	1	0		-37
1	39	C8	1	1	62	1	0		-38
1	40	C1	1	0	61	1	0		-39
1	41	C0	1	0	60	1	0		-40
1	42	BF	1	1	59	1	0		-41
1	43	BE	1	1	58	1	0		-42
1	44	BD	1	1	57	1	0		-43
1	45	BC	1	1	56	1	0		-44
1	46	BB	1	1	55	1	0		-45
1	47	BA	1	1	54	1	0		-46
1	48	B9	1	1	53	1	0		-47
1	49	B8	1	1	52	1	0		-48
1	50	B1	1	0	51	1	0		-49
1	51	B0	1	0	50	1	0		-50
1	52	AF	1	1	49	1	0		-51
1	53	AE	1	1	48	1	0		-52
1	54	AD	1	1	47	1	0		-53
1	55	AC	1	1	46	1	0		-54
1	56	AB	1	1	45	1	0		-55
1	57	AA	1	1	44	1	0		-56
1	58	A9	1	1	43	1	0		-57
1	59	A8	1	1	42	1	0		-58
1	60	A1	1	0	41	1	0		-59
1	61	A0	1	0	40	1	0		-60
1	62	9F	1	1	39	1	0		-61
1	63	9E	1	1	38	1	0		-62
1	64	9D	1	1	37	1	0		-63
1	65	9C	1	1	36	1	0		-64
1	66	9B	1	1	35	1	0		-65
1	67	9A	1	1	34	1	0		-66
1	68	99	1	1	33	1	0		-67
1	69	98	1	1	32	1	0		-68
1	70	91	1	0	31	1	0		-69
1	71	90	1	0	30	1	0		-70
1	72	8F	1	1	29	1	0		-71
1	73	8E	1	1	28	1	0		-72
1	74	8D	1	1	27	1	0		-73
1	75	8C	1	1	26	1	0		-74
1	76	8B	1	1	25	1	0		-75
1	77	8A	1	1	24	1	0		-76
1	78	89	1	1	23	1	0		-77
1	79	88	1	1	22	1	0		-78
1	80	81	1	0	21	1	0		-79
1	81	80	1	0	20	1	0		-80
1	82	7F	1	1	19	1	0		-81
1	83	7E	1	1	18	1	0		-82
1	84	7D	1	1	17	1	0		-83
1	85	7C	1	1	16	1	0		-84
1	86	7B	1	1	15	1	0		-85
1	87	7A	1	1	14	1	0		-86
1	88	79	1	1	13	1	0		-87
1	89	78	1	1	12	1	0		-88
1	90	71	1	0	11	1	0		-89
1	91	70	1	0	10	1	0		-90
1	92	6F	1	1	9	1	0		-91
1	93	6E	1	1	8	1	0		-92
1	94	6D	1	1	7	1	0		-93
1	95	6C	1	1	6	1	0		-94
1	96	6B	1	1	5	1	0		-95
1	97	6A	1	1	4	1	0		-96
1	98	69	1	1	3	1	0		-97
1	99	68	1	1	2	1	0		-98
2	0	2	0	0	2	0	0		2
2	1	1	0	0	1	0	0		1
2	2	0	0	0	0	0	0		0
2	3	FF	1	1	99	1	0		-1
2	4	FE	1	1	98	1	0		-2
2	5	FD	1	1	97	1	0		-3
2	6	FC	1	1	96	1	0		-4
2	7	FB	1	1	95	1	0		-5
2	8	FA	1	1	94	1	0		-6
2	9	F9	1	1	93	1	0		-7
2	10	F2	1	0	92	1	0		-8
2	11	F1	1	0	91	1	0		-9
2	12	F0	1	0	90	1	0		-10
2	13	EF	1	1	89	1	0		-11
2	14	EE	1	1	88	1	0		-12
2	15	ED	1	1	87	1	0		-13
2	16	EC	1	1	86	1	0		-14
2	17	EB	1	1	85	1	0		-15
2	18	EA	1	1	84	1	0		-16
2	19	E9	1	1	83	1	0		-17
2	20	E2	1	0	82	1	0		-18
2	21	E1	1	0	81	1	0		-19
2	22	E0	1	0	80	1	0		-20
2	23	DF	1	1	79	1	0		-21
2	24	DE	1	1	78	1	0		-22
2	25	DD	1	1	77	1	0		-23
2	26	DC	1	1	76	1	0		-24
2	27	DB	1	1	75	1	0		-25
2	28	DA	1	1	74	1	0		-26
2	29	D9	1	1	73	1	0		-27
2	30	D2	1	0	72	1	0		-28
2	31	D1	1	0	71	1	0		-29
2	32	D0	1	0	70	1	0		-30
2	33	CF	1	1	69	1	0		-31
2	34	CE	1	1	68	1	0		-32
2	35	CD	1	1	67	1	0		-33
2	36	CC	1	1	66	1	0		-34
2	37	CB	1	1	65	1	0		-35
2	38	CA	1	1	64	1	0		-36
2	39	C9	1	1	63	1	0		-37
2	40	C2	1	0	62	1	0		-38
2	41	C1	1	0	61	1	0		-39
2	42	C0	1	0	60	1	0		-40
2	43	BF	1	1	59	1	0		-41
2	44	BE	1	1	58	1	0		-42
2	45	BD	1	1	57	1	0		-43
2	46	BC	1	1	56	1	0		-44
2	47	BB	1	1	55	1	0		-45
2	48	BA	1	1	54	1	0		-46
2	49	B9	1	1	53	1	0		-47
2	50	B2	1	0	52	1	0		-48
2	51	B1	1	0	51	1	0		-49
2	52	B0	1	0	50	1	0		-50
2	53	AF	1	1	49	1	0		-51
2	54	AE	1	1	48	1	0		-52
2	55	AD	1	1	47	1	0		-53
2	56	AC	1	1	46	1	0		-54
2	57	AB	1	1	45	1	0		-55
2	58	AA	1	1	44	1	0		-56
2	59	A9	1	1	43	1	0		-57
2	60	A2	1	0	42	1	0		-58
2	61	A1	1	0	41	1	0		-59
2	62	A0	1	0	40	1	0		-60
2	63	9F	1	1	39	1	0		-61
2	64	9E	1	1	38	1	0		-62
2	65	9D	1	1	37	1	0		-63
2	66	9C	1	1	36	1	0		-64
2	67	9B	1	1	35	1	0		-65
2	68	9A	1	1	34	1	0		-66
2	69	99	1	1	33	1	0		-67
2	70	92	1	0	32	1	0		-68
2	71	91	1	0	31	1	0		-69
2	72	90	1	0	30	1	0		-70
2	73	8F	1	1	29	1	0		-71
2	74	8E	1	1	28	1	0		-72
2	75	8D	1	1	27	1	0		-73
2	76	8C	1	1	26	1	0		-74
2	77	8B	1	1	25	1	0		-75
2	78	8A	1	1	24	1	0		-76
2	79	89	1	1	23	1	0		-77
2	80	82	1	0	22	1	0		-78
2	81	81	1	0	21	1	0		-79
2	82	80	1	0	20	1	0		-80
2	83	7F	1	1	19	1	0		-81
2	84	7E	1	1	18	1	0		-82
2	85	7D	1	1	17	1	0		-83
2	86	7C	1	1	16	1	0		-84
2	87	7B	1	1	15	1	0		-85
2	88	7A	1	1	14	1	0		-86
2	89	79	1	1	13	1	0		-87
2	90	72	1	0	12	1	0		-88
2	91	71	1	0	11	1	0		-89
2	92	70	1	0	10	1	0		-90
2	93	6F	1	1	9	1	0		-91
2	94	6E	1	1	8	1	0		-92
2	95	6D	1	1	7	1	0		-93
2	96	6C	1	1	6	1	0		-94
2	97	6B	1	1	5	1	0		-95
2	98	6A	1	1	4	1	0		-96
2	99	69	1	1	3	1	0		-97
3	0	3	0	0	3	0	0		3
3	1	2	0	0	2	0	0		2
3	2	1	0	0	1	0	0		1
3	3	0	0	0	0	0	0		0
3	4	FF	1	1	99	1	0		-1
3	5	FE	1	1	98	1	0		-2
3	6	FD	1	1	97	1	0		-3
3	7	FC	1	1	96	1	0		-4
3	8	FB	1	1	95	1	0		-5
3	9	FA	1	1	94	1	0		-6
3	10	F3	1	0	93	1	0		-7
3	11	F2	1	0	92	1	0		-8
3	12	F1	1	0	91	1	0		-9
3	13	F0	1	0	90	1	0		-10
3	14	EF	1	1	89	1	0		-11
3	15	EE	1	1	88	1	0		-12
3	16	ED	1	1	87	1	0		-13
3	17	EC	1	1	86	1	0		-14
3	18	EB	1	1	85	1	0		-15
3	19	EA	1	1	84	1	0		-16
3	20	E3	1	0	83	1	0		-17
3	21	E2	1	0	82	1	0		-18
3	22	E1	1	0	81	1	0		-19
3	23	E0	1	0	80	1	0		-20
3	24	DF	1	1	79	1	0		-21
3	25	DE	1	1	78	1	0		-22
3	26	DD	1	1	77	1	0		-23
3	27	DC	1	1	76	1	0		-24
3	28	DB	1	1	75	1	0		-25
3	29	DA	1	1	74	1	0		-26
3	30	D3	1	0	73	1	0		-27
3	31	D2	1	0	72	1	0		-28
3	32	D1	1	0	71	1	0		-29
3	33	D0	1	0	70	1	0		-30
3	34	CF	1	1	69	1	0		-31
3	35	CE	1	1	68	1	0		-32
3	36	CD	1	1	67	1	0		-33
3	37	CC	1	1	66	1	0		-34
3	38	CB	1	1	65	1	0		-35
3	39	CA	1	1	64	1	0		-36
3	40	C3	1	0	63	1	0		-37
3	41	C2	1	0	62	1	0		-38
3	42	C1	1	0	61	1	0		-39
3	43	C0	1	0	60	1	0		-40
3	44	BF	1	1	59	1	0		-41
3	45	BE	1	1	58	1	0		-42
3	46	BD	1	1	57	1	0		-43
3	47	BC	1	1	56	1	0		-44
3	48	BB	1	1	55	1	0		-45
3	49	BA	1	1	54	1	0		-46
3	50	B3	1	0	53	1	0		-47
3	51	B2	1	0	52	1	0		-48
3	52	B1	1	0	51	1	0		-49
3	53	B0	1	0	50	1	0		-50
3	54	AF	1	1	49	1	0		-51
3	55	AE	1	1	48	1	0		-52
3	56	AD	1	1	47	1	0		-53
3	57	AC	1	1	46	1	0		-54
3	58	AB	1	1	45	1	0		-55
3	59	AA	1	1	44	1	0		-56
3	60	A3	1	0	43	1	0		-57
3	61	A2	1	0	42	1	0		-58
