ADD arg1 + arg2 = sum S Z H P/V N C
D8	F1	C9	100001
D8	F2	CA	100001
D8	F3	CB	100001
D8	F4	CC	100001
D8	F5	CD	100001
D8	F6	CE	100001
D8	F7	CF	100001
D8	F8	D0	101001
D8	F9	D1	101001
D8	FA	D2	101001
D8	FB	D3	101001
D8	FC	D4	101001
D8	FD	D5	101001
D8	FE	D6	101001
D8	FF	D7	101001
D9	00	D9	100000
D9	01	DA	100000
D9	02	DB	100000
D9	03	DC	100000
D9	04	DD	100000
D9	05	DE	100000
D9	06	DF	100000
D9	07	E0	101000
D9	08	E1	101000
D9	09	E2	101000
D9	0A	E3	101000
D9	0B	E4	101000
D9	0C	E5	101000
D9	0D	E6	101000
D9	0E	E7	101000
D9	0F	E8	101000
D9	10	E9	100000
D9	11	EA	100000
D9	12	EB	100000
D9	13	EC	100000
D9	14	ED	100000
D9	15	EE	100000
D9	16	EF	100000
D9	17	F0	101000
D9	18	F1	101000
D9	19	F2	101000
D9	1A	F3	101000
D9	1B	F4	101000
D9	1C	F5	101000
D9	1D	F6	101000
D9	1E	F7	101000
D9	1F	F8	101000
D9	20	F9	100000
D9	21	FA	100000
D9	22	FB	100000
D9	23	FC	100000
D9	24	FD	100000
D9	25	FE	100000
D9	26	FF	100000
D9	27	00	011001
D9	28	01	001001
D9	29	02	001001
D9	2A	03	001001
D9	2B	04	001001
D9	2C	05	001001
D9	2D	06	001001
D9	2E	07	001001
D9	2F	08	001001
D9	30	09	000001
D9	31	0A	000001
D9	32	0B	000001
D9	33	0C	000001
D9	34	0D	000001
D9	35	0E	000001
D9	36	0F	000001
D9	37	10	001001
D9	38	11	001001
D9	39	12	001001
D9	3A	13	001001
D9	3B	14	001001
D9	3C	15	001001
D9	3D	16	001001
D9	3E	17	001001
D9	3F	18	001001
D9	40	19	000001
D9	41	1A	000001
D9	42	1B	000001
D9	43	1C	000001
D9	44	1D	000001
D9	45	1E	000001
D9	46	1F	000001
D9	47	20	001001
D9	48	21	001001
D9	49	22	001001
D9	4A	23	001001
D9	4B	24	001001
D9	4C	25	001001
D9	4D	26	001001
D9	4E	27	001001
D9	4F	28	001001
D9	50	29	000001
D9	51	2A	000001
D9	52	2B	000001
D9	53	2C	000001
D9	54	2D	000001
D9	55	2E	000001
D9	56	2F	000001
D9	57	30	001001
D9	58	31	001001
D9	59	32	001001
D9	5A	33	001001
D9	5B	34	001001
D9	5C	35	001001
D9	5D	36	001001
D9	5E	37	001001
D9	5F	38	001001
D9	60	39	000001
D9	61	3A	000001
D9	62	3B	000001
D9	63	3C	000001
D9	64	3D	000001
D9	65	3E	000001
D9	66	3F	000001
D9	67	40	001001
D9	68	41	001001
D9	69	42	001001
D9	6A	43	001001
D9	6B	44	001001
D9	6C	45	001001
D9	6D	46	001001
D9	6E	47	001001
D9	6F	48	001001
D9	70	49	000001
D9	71	4A	000001
D9	72	4B	000001
D9	73	4C	000001
D9	74	4D	000001
D9	75	4E	000001
D9	76	4F	000001
D9	77	50	001001
D9	78	51	001001
D9	79	52	001001
D9	7A	53	001001
D9	7B	54	001001
D9	7C	55	001001
D9	7D	56	001001
D9	7E	57	001001
D9	7F	58	001001
D9	80	59	000101
D9	81	5A	000101
D9	82	5B	000101
D9	83	5C	000101
D9	84	5D	000101
D9	85	5E	000101
D9	86	5F	000101
D9	87	60	001101
D9	88	61	001101
D9	89	62	001101
D9	8A	63	001101
D9	8B	64	001101
