Value Value+1  S Z H P/V N C - ignore P/V and C
00	01	000000
01	02	000000
02	03	000000
03	04	000000
04	05	000000
05	06	000000
06	07	000000
07	08	000000
08	09	000000
09	0A	000000
0A	0B	000000
0B	0C	000000
0C	0D	000000
0D	0E	000000
0E	0F	000000
0F	10	001000
10	11	000000
11	12	000000
12	13	000000
13	14	000000
14	15	000000
15	16	000000
16	17	000000
17	18	000000
18	19	000000
19	1A	000000
1A	1B	000000
1B	1C	000000
1C	1D	000000
1D	1E	000000
1E	1F	000000
1F	20	001000
20	21	000000
21	22	000000
22	23	000000
23	24	000000
24	25	000000
25	26	000000
26	27	000000
27	28	000000
28	29	000000
29	2A	000000
2A	2B	000000
2B	2C	000000
2C	2D	000000
2D	2E	000000
2E	2F	000000
2F	30	001000
30	31	000000
31	32	000000
32	33	000000
33	34	000000
34	35	000000
35	36	000000
36	37	000000
37	38	000000
38	39	000000
39	3A	000000
3A	3B	000000
3B	3C	000000
3C	3D	000000
3D	3E	000000
3E	3F	000000
3F	40	001000
40	41	000000
41	42	000000
42	43	000000
43	44	000000
44	45	000000
45	46	000000
46	47	000000
47	48	000000
48	49	000000
49	4A	000000
4A	4B	000000
4B	4C	000000
4C	4D	000000
4D	4E	000000
4E	4F	000000
4F	50	001000
50	51	000000
51	52	000000
52	53	000000
53	54	000000
54	55	000000
55	56	000000
56	57	000000
57	58	000000
58	59	000000
59	5A	000000
5A	5B	000000
5B	5C	000000
5C	5D	000000
5D	5E	000000
5E	5F	000000
5F	60	001000
60	61	000000
61	62	000000
62	63	000000
63	64	000000
64	65	000000
65	66	000000
66	67	000000
67	68	000000
68	69	000000
69	6A	000000
6A	6B	000000
6B	6C	000000
6C	6D	000000
6D	6E	000000
6E	6F	000000
6F	70	001000
70	71	000000
71	72	000000
72	73	000000
73	74	000000
74	75	000000
75	76	000000
76	77	000000
77	78	000000
78	79	000000
79	7A	000000
7A	7B	000000
7B	7C	000000
7C	7D	000000
7D	7E	000000
7E	7F	000000
7F	80	101100
80	81	100001
81	82	100001
82	83	100001
83	84	100001
84	85	100001
85	86	100001
86	87	100001
87	88	100001
88	89	100001
89	8A	100001
8A	8B	100001
8B	8C	100001
8C	8D	100001
8D	8E	100001
8E	8F	100001
8F	90	101001
90	91	100001
91	92	100001
92	93	100001
93	94	100001
94	95	100001
95	96	100001
96	97	100001
97	98	100001
98	99	100001
99	9A	100001
9A	9B	100001
9B	9C	100001
9C	9D	100001
9D	9E	100001
9E	9F	100001
9F	A0	101001
A0	A1	100001
A1	A2	100001
A2	A3	100001
A3	A4	100001
A4	A5	100001
A5	A6	100001
A6	A7	100001
A7	A8	100001
A8	A9	100001
A9	AA	100001
AA	AB	100001
AB	AC	100001
AC	AD	100001
AD	AE	100001
AE	AF	100001
AF	B0	101001
B0	B1	100001
B1	B2	100001
B2	B3	100001
B3	B4	100001
B4	B5	100001
B5	B6	100001
B6	B7	100001
B7	B8	100001
B8	B9	100001
B9	BA	100001
BA	BB	100001
BB	BC	100001
BC	BD	100001
BD	BE	100001
BE	BF	100001
BF	C0	101001
C0	C1	100001
C1	C2	100001
C2	C3	100001
C3	C4	100001
C4	C5	100001
C5	C6	100001
C6	C7	100001
C7	C8	100001
C8	C9	100001
C9	CA	100001
CA	CB	100001
CB	CC	100001
CC	CD	100001
CD	CE	100001
CE	CF	100001
CF	D0	101001
D0	D1	100001
D1	D2	100001
D2	D3	100001
D3	D4	100001
D4	D5	100001
D5	D6	100001
D6	D7	100001
D7	D8	100001
D8	D9	100001
D9	DA	100001
DA	DB	100001
DB	DC	100001
DC	DD	100001
DD	DE	100001
DE	DF	100001
DF	E0	101001
E0	E1	100001
E1	E2	100001
E2	E3	100001
E3	E4	100001
E4	E5	100001
E5	E6	100001
E6	E7	100001
E7	E8	100001
E8	E9	100001
E9	EA	100001
EA	EB	100001
EB	EC	100001
EC	ED	100001
ED	EE	100001
EE	EF	100001
EF	F0	101001
F0	F1	100001
F1	F2	100001
F2	F3	100001
F3	F4	100001
F4	F5	100001
F5	F6	100001
F6	F7	100001
F7	F8	100001
F8	F9	100001
F9	FA	100001
FA	FB	100001
FB	FC	100001
FC	FD	100001
FD	FE	100001
FE	FF	100001
FF	00	011001
