arg1  arg2  result  flags daa flags      daaAddRevision01.txt
00	00	00	010000	00	010100
00	01	01	000000	01	000000
00	02	02	000000	02	000000
00	03	03	000000	03	000100
00	04	04	000000	04	000000
00	05	05	000000	05	000100
00	06	06	000000	06	000100
00	07	07	000000	07	000000
00	08	08	000000	08	000000
00	09	09	000000	09	000100
00	10	10	000000	10	000000
00	11	11	000000	11	000100
00	12	12	000000	12	000100
00	13	13	000000	13	000000
00	14	14	000000	14	000100
00	15	15	000000	15	000000
00	16	16	000000	16	000000
00	17	17	000000	17	000100
00	18	18	000000	18	000100
00	19	19	000000	19	000000
00	20	20	000000	20	000000
00	21	21	000000	21	000100
00	22	22	000000	22	000100
00	23	23	000000	23	000000
00	24	24	000000	24	000100
00	25	25	000000	25	000000
00	26	26	000000	26	000000
00	27	27	000000	27	000100
00	28	28	000000	28	000100
00	29	29	000000	29	000000
00	30	30	000000	30	000100
00	31	31	000000	31	000000
00	32	32	000000	32	000000
00	33	33	000000	33	000100
00	34	34	000000	34	000000
00	35	35	000000	35	000100
00	36	36	000000	36	000100
00	37	37	000000	37	000000
00	38	38	000000	38	000000
00	39	39	000000	39	000100
00	40	40	000000	40	000000
00	41	41	000000	41	000100
00	42	42	000000	42	000100
00	43	43	000000	43	000000
00	44	44	000000	44	000100
00	45	45	000000	45	000000
00	46	46	000000	46	000000
00	47	47	000000	47	000100
00	48	48	000000	48	000100
00	49	49	000000	49	000000
00	50	50	000000	50	000100
00	51	51	000000	51	000000
00	52	52	000000	52	000000
00	53	53	000000	53	000100
00	54	54	000000	54	000000
00	55	55	000000	55	000100
00	56	56	000000	56	000100
00	57	57	000000	57	000000
00	58	58	000000	58	000000
00	59	59	000000	59	000100
00	60	60	000000	60	000100
00	61	61	000000	61	000000
00	62	62	000000	62	000000
00	63	63	000000	63	000100
00	64	64	000000	64	000000
00	65	65	000000	65	000100
00	66	66	000000	66	000100
00	67	67	000000	67	000000
00	68	68	000000	68	000000
00	69	69	000000	69	000100
00	70	70	000000	70	000000
00	71	71	000000	71	000100
00	72	72	000000	72	000100
00	73	73	000000	73	000000
00	74	74	000000	74	000100
00	75	75	000000	75	000000
00	76	76	000000	76	000000
00	77	77	000000	77	000100
00	78	78	000000	78	000100
00	79	79	000000	79	000000
00	80	80	100000	80	100000
00	81	81	100000	81	100100
00	82	82	100000	82	100100
00	83	83	100000	83	100000
00	84	84	100000	84	100100
00	85	85	100000	85	100000
00	86	86	100000	86	100000
00	87	87	100000	87	100100
00	88	88	100000	88	100100
00	89	89	100000	89	100000
00	90	90	100000	90	100100
00	91	91	100000	91	100000
00	92	92	100000	92	100000
00	93	93	100000	93	100100
00	94	94	100000	94	100000
00	95	95	100000	95	100100
00	96	96	100000	96	100100
00	97	97	100000	97	100000
00	98	98	100000	98	100000
00	99	99	100000	99	100100
01	00	01	000000	01	000000
01	01	02	000000	02	000000
01	02	03	000000	03	000100
01	03	04	000000	04	000000
01	04	05	000000	05	000100
01	05	06	000000	06	000100
01	06	07	000000	07	000000
01	07	08	000000	08	000000
01	08	09	000000	09	000100
01	09	0A	000000	10	001000
01	10	11	000000	11	000100
01	11	12	000000	12	000100
01	12	13	000000	13	000000
01	13	14	000000	14	000100
01	14	15	000000	15	000000
01	15	16	000000	16	000000
01	16	17	000000	17	000100
01	17	18	000000	18	000100
