arg1  arg2 sum CY HC daa CY1 HC1 intSum
00	00	00	0	0	00	0	0
00	01	01	0	0	01	0	0
00	02	02	0	0	02	0	0
00	03	03	0	0	03	0	0
00	04	04	0	0	04	0	0
00	05	05	0	0	05	0	0
00	06	06	0	0	06	0	0
00	07	07	0	0	07	0	0
00	08	08	0	0	08	0	0
00	09	09	0	0	09	0	0
00	10	10	0	0	10	0	0
00	11	11	0	0	11	0	0
00	12	12	0	0	12	0	0
00	13	13	0	0	13	0	0
00	14	14	0	0	14	0	0
00	15	15	0	0	15	0	0
00	16	16	0	0	16	0	0
00	17	17	0	0	17	0	0
00	18	18	0	0	18	0	0
00	19	19	0	0	19	0	0
00	20	20	0	0	20	0	0
00	21	21	0	0	21	0	0
00	22	22	0	0	22	0	0
00	23	23	0	0	23	0	0
00	24	24	0	0	24	0	0
00	25	25	0	0	25	0	0
00	26	26	0	0	26	0	0
00	27	27	0	0	27	0	0
00	28	28	0	0	28	0	0
00	29	29	0	0	29	0	0
00	30	30	0	0	30	0	0
00	31	31	0	0	31	0	0
00	32	32	0	0	32	0	0
00	33	33	0	0	33	0	0
00	34	34	0	0	34	0	0
00	35	35	0	0	35	0	0
00	36	36	0	0	36	0	0
00	37	37	0	0	37	0	0
00	38	38	0	0	38	0	0
00	39	39	0	0	39	0	0
00	40	40	0	0	40	0	0
00	41	41	0	0	41	0	0
00	42	42	0	0	42	0	0
00	43	43	0	0	43	0	0
00	44	44	0	0	44	0	0
00	45	45	0	0	45	0	0
00	46	46	0	0	46	0	0
00	47	47	0	0	47	0	0
00	48	48	0	0	48	0	0
00	49	49	0	0	49	0	0
00	50	50	0	0	50	0	0
00	51	51	0	0	51	0	0
00	52	52	0	0	52	0	0
00	53	53	0	0	53	0	0
00	54	54	0	0	54	0	0
00	55	55	0	0	55	0	0
00	56	56	0	0	56	0	0
00	57	57	0	0	57	0	0
00	58	58	0	0	58	0	0
00	59	59	0	0	59	0	0
00	60	60	0	0	60	0	0
00	61	61	0	0	61	0	0
00	62	62	0	0	62	0	0
00	63	63	0	0	63	0	0
00	64	64	0	0	64	0	0
00	65	65	0	0	65	0	0
00	66	66	0	0	66	0	0
00	67	67	0	0	67	0	0
00	68	68	0	0	68	0	0
00	69	69	0	0	69	0	0
00	70	70	0	0	70	0	0
00	71	71	0	0	71	0	0
00	72	72	0	0	72	0	0
00	73	73	0	0	73	0	0
00	74	74	0	0	74	0	0
00	75	75	0	0	75	0	0
00	76	76	0	0	76	0	0
00	77	77	0	0	77	0	0
00	78	78	0	0	78	0	0
00	79	79	0	0	79	0	0
00	80	80	0	0	80	0	0
00	81	81	0	0	81	0	0
00	82	82	0	0	82	0	0
00	83	83	0	0	83	0	0
00	84	84	0	0	84	0	0
00	85	85	0	0	85	0	0
00	86	86	0	0	86	0	0
00	87	87	0	0	87	0	0
00	88	88	0	0	88	0	0
00	89	89	0	0	89	0	0
00	90	90	0	0	90	0	0
00	91	91	0	0	91	0	0
00	92	92	0	0	92	0	0
00	93	93	0	0	93	0	0
00	94	94	0	0	94	0	0
00	95	95	0	0	95	0	0
00	96	96	0	0	96	0	0
00	97	97	0	0	97	0	0
00	98	98	0	0	98	0	0
00	99	99	0	0	99	0	0
01	00	01	0	0	01	0	0
01	01	02	0	0	02	0	0
01	02	03	0	0	03	0	0
01	03	04	0	0	04	0	0
01	04	05	0	0	05	0	0
01	05	06	0	0	06	0	0
01	06	07	0	0	07	0	0
01	07	08	0	0	08	0	0
01	08	09	0	0	09	0	0
01	09	0A	0	0	10	0	1
01	10	11	0	0	11	0	0
01	11	12	0	0	12	0	0
01	12	13	0	0	13	0	0
01	13	14	0	0	14	0	0
01	14	15	0	0	15	0	0
01	15	16	0	0	16	0	0
01	16	17	0	0	17	0	0
01	17	18	0	0	18	0	0
01	18	19	0	0	19	0	0
01	19	1A	0	0	20	0	1
01	20	21	0	0	21	0	0
01	21	22	0	0	22	0	0
01	22	23	0	0	23	0	0
01	23	24	0	0	24	0	0
01	24	25	0	0	25	0	0
01	25	26	0	0	26	0	0
01	26	27	0	0	27	0	0
01	27	28	0	0	28	0	0
01	28	29	0	0	29	0	0
01	29	2A	0	0	30	0	1
01	30	31	0	0	31	0	0
01	31	32	0	0	32	0	0
01	32	33	0	0	33	0	0
01	33	34	0	0	34	0	0
01	34	35	0	0	35	0	0
01	35	36	0	0	36	0	0
01	36	37	0	0	37	0	0
01	37	38	0	0	38	0	0
01	38	39	0	0	39	0	0
01	39	3A	0	0	40	0	1
01	40	41	0	0	41	0	0
01	41	42	0	0	42	0	0
01	42	43	0	0	43	0	0
01	43	44	0	0	44	0	0
01	44	45	0	0	45	0	0
01	45	46	0	0	46	0	0
01	46	47	0	0	47	0	0
01	47	48	0	0	48	0	0
01	48	49	0	0	49	0	0
01	49	4A	0	0	50	0	1
01	50	51	0	0	51	0	0
01	51	52	0	0	52	0	0
01	52	53	0	0	53	0	0
01	53	54	0	0	54	0	0
01	54	55	0	0	55	0	0
01	55	56	0	0	56	0	0
01	56	57	0	0	57	0	0
01	57	58	0	0	58	0	0
01	58	59	0	0	59	0	0
01	59	5A	0	0	60	0	1
01	60	61	0	0	61	0	0
01	61	62	0	0	62	0	0
01	62	63	0	0	63	0	0
01	63	64	0	0	64	0	0
01	64	65	0	0	65	0	0
01	65	66	0	0	66	0	0
01	66	67	0	0	67	0	0
01	67	68	0	0	68	0	0
01	68	69	0	0	69	0	0
01	69	6A	0	0	70	0	1
01	70	71	0	0	71	0	0
01	71	72	0	0	72	0	0
01	72	73	0	0	73	0	0
01	73	74	0	0	74	0	0
01	74	75	0	0	75	0	0
01	75	76	0	0	76	0	0
01	76	77	0	0	77	0	0
01	77	78	0	0	78	0	0
01	78	79	0	0	79	0	0
01	79	7A	0	0	80	0	1
01	80	81	0	0	81	0	0
01	81	82	0	0	82	0	0
01	82	83	0	0	83	0	0
01	83	84	0	0	84	0	0
01	84	85	0	0	85	0	0
01	85	86	0	0	86	0	0
01	86	87	0	0	87	0	0
01	87	88	0	0	88	0	0
01	88	89	0	0	89	0	0
01	89	8A	0	0	90	0	1
01	90	91	0	0	91	0	0
01	91	92	0	0	92	0	0
01	92	93	0	0	93	0	0
01	93	94	0	0	94	0	0
01	94	95	0	0	95	0	0
01	95	96	0	0	96	0	0
01	96	97	0	0	97	0	0
01	97	98	0	0	98	0	0
01	98	99	0	0	99	0	0
01	99	9A	0	0	00	1	1
02	01	03	0	0	03	0	0
02	02	04	0	0	04	0	0
02	03	05	0	0	05	0	0
02	04	06	0	0	06	0	0
02	05	07	0	0	07	0	0
02	06	08	0	0	08	0	0
02	07	09	0	0	09	0	0
02	08	0A	0	0	10	0	1
02	09	0B	0	0	11	0	1
02	10	12	0	0	12	0	0
02	11	13	0	0	13	0	0
02	12	14	0	0	14	0	0
02	13	15	0	0	15	0	0
02	14	16	0	0	16	0	0
02	15	17	0	0	17	0	0
02	16	18	0	0	18	0	0
02	17	19	0	0	19	0	0
02	18	1A	0	0	20	0	1
02	19	1B	0	0	21	0	1
02	20	22	0	0	22	0	0
02	21	23	0	0	23	0	0
02	22	24	0	0	24	0	0
02	23	25	0	0	25	0	0
02	24	26	0	0	26	0	0
02	25	27	0	0	27	0	0
02	26	28	0	0	28	0	0
02	27	29	0	0	29	0	0
02	28	2A	0	0	30	0	1
02	29	2B	0	0	31	0	1
02	30	32	0	0	32	0	0
02	31	33	0	0	33	0	0
02	32	34	0	0	34	0	0
02	33	35	0	0	35	0	0
02	34	36	0	0	36	0	0
02	35	37	0	0	37	0	0
02	36	38	0	0	38	0	0
02	37	39	0	0	39	0	0
02	38	3A	0	0	40	0	1
02	39	3B	0	0	41	0	1
02	40	42	0	0	42	0	0
02	41	43	0	0	43	0	0
02	42	44	0	0	44	0	0
02	43	45	0	0	45	0	0
02	44	46	0	0	46	0	0
02	45	47	0	0	47	0	0
02	46	48	0	0	48	0	0
02	47	49	0	0	49	0	0
02	48	4A	0	0	50	0	1
02	49	4B	0	0	51	0	1
02	50	52	0	0	52	0	0
02	51	53	0	0	53	0	0
02	52	54	0	0	54	0	0
02	53	55	0	0	55	0	0
02	54	56	0	0	56	0	0
02	55	57	0	0	57	0	0
02	56	58	0	0	58	0	0
02	57	59	0	0	59	0	0
02	58	5A	0	0	60	0	1
02	59	5B	0	0	61	0	1
02	60	62	0	0	62	0	0
02	61	63	0	0	63	0	0
02	62	64	0	0	64	0	0
02	63	65	0	0	65	0	0
02	64	66	0	0	66	0	0
02	65	67	0	0	67	0	0
02	66	68	0	0	68	0	0
02	67	69	0	0	69	0	0
02	68	6A	0	0	70	0	1
02	69	6B	0	0	71	0	1
02	70	72	0	0	72	0	0
02	71	73	0	0	73	0	0
02	72	74	0	0	74	0	0
02	73	75	0	0	75	0	0
02	74	76	0	0	76	0	0
02	75	77	0	0	77	0	0
02	76	78	0	0	78	0	0
02	77	79	0	0	79	0	0
02	78	7A	0	0	80	0	1
02	79	7B	0	0	81	0	1
02	80	82	0	0	82	0	0
02	81	83	0	0	83	0	0
02	82	84	0	0	84	0	0
02	83	85	0	0	85	0	0
02	84	86	0	0	86	0	0
02	85	87	0	0	87	0	0
02	86	88	0	0	88	0	0
02	87	89	0	0	89	0	0
02	88	8A	0	0	90	0	1
02	89	8B	0	0	91	0	1
02	90	92	0	0	92	0	0
02	91	93	0	0	93	0	0
02	92	94	0	0	94	0	0
02	93	95	0	0	95	0	0
02	94	96	0	0	96	0	0
02	95	97	0	0	97	0	0
02	96	98	0	0	98	0	0
02	97	99	0	0	99	0	0
02	98	9A	0	0	00	1	1
02	99	9B	0	0	01	1	1
03	02	05	0	0	05	0	0
03	03	06	0	0	06	0	0
03	04	07	0	0	07	0	0
03	05	08	0	0	08	0	0
03	06	09	0	0	09	0	0
03	07	0A	0	0	10	0	1
03	08	0B	0	0	11	0	1
03	09	0C	0	0	12	0	1
03	10	13	0	0	13	0	0
03	11	14	0	0	14	0	0
03	12	15	0	0	15	0	0
03	13	16	0	0	16	0	0
03	14	17	0	0	17	0	0
03	15	18	0	0	18	0	0
03	16	19	0	0	19	0	0
03	17	1A	0	0	20	0	1
03	18	1B	0	0	21	0	1
03	19	1C	0	0	22	0	1
03	20	23	0	0	23	0	0
03	21	24	0	0	24	0	0
03	22	25	0	0	25	0	0
03	23	26	0	0	26	0	0
03	24	27	0	0	27	0	0
03	25	28	0	0	28	0	0
03	26	29	0	0	29	0	0
03	27	2A	0	0	30	0	1
03	28	2B	0	0	31	0	1
03	29	2C	0	0	32	0	1
03	30	33	0	0	33	0	0
03	31	34	0	0	34	0	0
03	32	35	0	0	35	0	0
03	33	36	0	0	36	0	0
03	34	37	0	0	37	0	0
03	35	38	0	0	38	0	0
03	36	39	0	0	39	0	0
03	37	3A	0	0	40	0	1
03	38	3B	0	0	41	0	1
03	39	3C	0	0	42	0	1
03	40	43	0	0	43	0	0
03	41	44	0	0	44	0	0
03	42	45	0	0	45	0	0
03	43	46	0	0	46	0	0
03	44	47	0	0	47	0	0
03	45	48	0	0	48	0	0
03	46	49	0	0	49	0	0
03	47	4A	0	0	50	0	1
03	48	4B	0	0	51	0	1
03	49	4C	0	0	52	0	1
03	50	53	0	0	53	0	0
03	51	54	0	0	54	0	0
03	52	55	0	0	55	0	0
03	53	56	0	0	56	0	0
03	54	57	0	0	57	0	0
03	55	58	0	0	58	0	0
03	56	59	0	0	59	0	0
03	57	5A	0	0	60	0	1
03	58	5B	0	0	61	0	1
03	59	5C	0	0	62	0	1
03	60	63	0	0	63	0	0
03	61	64	0	0	64	0	0
03	62	65	0	0	65	0	0
03	63	66	0	0	66	0	0
03	64	67	0	0	67	0	0
03	65	68	0	0	68	0	0
03	66	69	0	0	69	0	0
03	67	6A	0	0	70	0	1
03	68	6B	0	0	71	0	1
03	69	6C	0	0	72	0	1
03	70	73	0	0	73	0	0
03	71	74	0	0	74	0	0
03	72	75	0	0	75	0	0
03	73	76	0	0	76	0	0
03	74	77	0	0	77	0	0
03	75	78	0	0	78	0	0
03	76	79	0	0	79	0	0
03	77	7A	0	0	80	0	1
03	78	7B	0	0	81	0	1
03	79	7C	0	0	82	0	1
03	80	83	0	0	83	0	0
03	81	84	0	0	84	0	0
03	82	85	0	0	85	0	0
03	83	86	0	0	86	0	0
03	84	87	0	0	87	0	0
03	85	88	0	0	88	0	0
03	86	89	0	0	89	0	0
03	87	8A	0	0	90	0	1
03	88	8B	0	0	91	0	1
03	89	8C	0	0	92	0	1
03	90	93	0	0	93	0	0
03	91	94	0	0	94	0	0
03	92	95	0	0	95	0	0
03	93	96	0	0	96	0	0
03	94	97	0	0	97	0	0
03	95	98	0	0	98	0	0
03	96	99	0	0	99	0	0
03	97	9A	0	0	00	1	1
03	98	9B	0	0	01	1	1
03	99	9C	0	0	02	1	1
04	03	07	0	0	07	0	0
04	04	08	0	0	08	0	0
04	05	09	0	0	09	0	0
04	06	0A	0	0	10	0	1
04	07	0B	0	0	11	0	1
04	08	0C	0	0	12	0	1
04	09	0D	0	0	13	0	1
04	10	14	0	0	14	0	0
04	11	15	0	0	15	0	0
04	12	16	0	0	16	0	0
04	13	17	0	0	17	0	0
04	14	18	0	0	18	0	0
04	15	19	0	0	19	0	0
04	16	1A	0	0	20	0	1
04	17	1B	0	0	21	0	1
04	18	1C	0	0	22	0	1
04	19	1D	0	0	23	0	1
04	20	24	0	0	24	0	0
04	21	25	0	0	25	0	0
04	22	26	0	0	26	0	0
04	23	27	0	0	27	0	0
04	24	28	0	0	28	0	0
04	25	29	0	0	29	0	0
04	26	2A	0	0	30	0	1
04	27	2B	0	0	31	0	1
04	28	2C	0	0	32	0	1
04	29	2D	0	0	33	0	1
04	30	34	0	0	34	0	0
04	31	35	0	0	35	0	0
04	32	36	0	0	36	0	0
04	33	37	0	0	37	0	0
04	34	38	0	0	38	0	0
04	35	39	0	0	39	0	0
04	36	3A	0	0	40	0	1
04	37	3B	0	0	41	0	1
04	38	3C	0	0	42	0	1
04	39	3D	0	0	43	0	1
04	40	44	0	0	44	0	0
04	41	45	0	0	45	0	0
04	42	46	0	0	46	0	0
04	43	47	0	0	47	0	0
04	44	48	0	0	48	0	0
04	45	49	0	0	49	0	0
04	46	4A	0	0	50	0	1
04	47	4B	0	0	51	0	1
04	48	4C	0	0	52	0	1
04	49	4D	0	0	53	0	1
04	50	54	0	0	54	0	0
04	51	55	0	0	55	0	0
04	52	56	0	0	56	0	0
04	53	57	0	0	57	0	0
04	54	58	0	0	58	0	0
04	55	59	0	0	59	0	0
04	56	5A	0	0	60	0	1
04	57	5B	0	0	61	0	1
04	58	5C	0	0	62	0	1
04	59	5D	0	0	63	0	1
04	60	64	0	0	64	0	0
04	61	65	0	0	65	0	0
04	62	66	0	0	66	0	0
04	63	67	0	0	67	0	0
04	64	68	0	0	68	0	0
04	65	69	0	0	69	0	0
04	66	6A	0	0	70	0	1
04	67	6B	0	0	71	0	1
04	68	6C	0	0	72	0	1
04	69	6D	0	0	73	0	1
04	70	74	0	0	74	0	0
04	71	75	0	0	75	0	0
04	72	76	0	0	76	0	0
04	73	77	0	0	77	0	0
04	74	78	0	0	78	0	0
04	75	79	0	0	79	0	0
04	76	7A	0	0	80	0	1
04	77	7B	0	0	81	0	1
04	78	7C	0	0	82	0	1
04	79	7D	0	0	83	0	1
