arg  RR(CY=0) flags   RR(CY=1) flags RRC flags
00	00	010100	80	100000	00	010100
01	00	010101	80	100001	80	100001
02	01	000000	81	100100	01	000000
03	01	000001	81	100101	81	100101
04	02	000000	82	100100	02	000000
05	02	000001	82	100101	82	100101
06	03	000100	83	100000	03	000100
07	03	000101	83	100001	83	100001
08	04	000000	84	100100	04	000000
09	04	000001	84	100101	84	100101
0A	05	000100	85	100000	05	000100
0B	05	000101	85	100001	85	100001
0C	06	000100	86	100000	06	000100
0D	06	000101	86	100001	86	100001
0E	07	000000	87	100100	07	000000
0F	07	000001	87	100101	87	100101
10	08	000000	88	100100	08	000000
11	08	000001	88	100101	88	100101
12	09	000100	89	100000	09	000100
13	09	000101	89	100001	89	100001
14	0A	000100	8A	100000	0A	000100
15	0A	000101	8A	100001	8A	100001
16	0B	000000	8B	100100	0B	000000
17	0B	000001	8B	100101	8B	100101
18	0C	000100	8C	100000	0C	000100
19	0C	000101	8C	100001	8C	100001
1A	0D	000000	8D	100100	0D	000000
1B	0D	000001	8D	100101	8D	100101
1C	0E	000000	8E	100100	0E	000000
1D	0E	000001	8E	100101	8E	100101
1E	0F	000100	8F	100000	0F	000100
1F	0F	000101	8F	100001	8F	100001
20	10	000000	90	100100	10	000000
21	10	000001	90	100101	90	100101
22	11	000100	91	100000	11	000100
23	11	000101	91	100001	91	100001
24	12	000100	92	100000	12	000100
25	12	000101	92	100001	92	100001
26	13	000000	93	100100	13	000000
27	13	000001	93	100101	93	100101
28	14	000100	94	100000	14	000100
29	14	000101	94	100001	94	100001
2A	15	000000	95	100100	15	000000
2B	15	000001	95	100101	95	100101
2C	16	000000	96	100100	16	000000
2D	16	000001	96	100101	96	100101
2E	17	000100	97	100000	17	000100
2F	17	000101	97	100001	97	100001
30	18	000100	98	100000	18	000100
31	18	000101	98	100001	98	100001
32	19	000000	99	100100	19	000000
33	19	000001	99	100101	99	100101
34	1A	000000	9A	100100	1A	000000
35	1A	000001	9A	100101	9A	100101
36	1B	000100	9B	100000	1B	000100
37	1B	000101	9B	100001	9B	100001
38	1C	000000	9C	100100	1C	000000
39	1C	000001	9C	100101	9C	100101
3A	1D	000100	9D	100000	1D	000100
3B	1D	000101	9D	100001	9D	100001
3C	1E	000100	9E	100000	1E	000100
3D	1E	000101	9E	100001	9E	100001
3E	1F	000000	9F	100100	1F	000000
3F	1F	000001	9F	100101	9F	100101
40	20	000000	A0	100100	20	000000
41	20	000001	A0	100101	A0	100101
42	21	000100	A1	100000	21	000100
43	21	000101	A1	100001	A1	100001
44	22	000100	A2	100000	22	000100
45	22	000101	A2	100001	A2	100001
46	23	000000	A3	100100	23	000000
47	23	000001	A3	100101	A3	100101
48	24	000100	A4	100000	24	000100
49	24	000101	A4	100001	A4	100001
4A	25	000000	A5	100100	25	000000
4B	25	000001	A5	100101	A5	100101
4C	26	000000	A6	100100	26	000000
4D	26	000001	A6	100101	A6	100101
4E	27	000100	A7	100000	27	000100
4F	27	000101	A7	100001	A7	100001
50	28	000100	A8	100000	28	000100
51	28	000101	A8	100001	A8	100001
52	29	000000	A9	100100	29	000000
53	29	000001	A9	100101	A9	100101
54	2A	000000	AA	100100	2A	000000
55	2A	000001	AA	100101	AA	100101
56	2B	000100	AB	100000	2B	000100
57	2B	000101	AB	100001	AB	100001
58	2C	000000	AC	100100	2C	000000
59	2C	000001	AC	100101	AC	100101
5A	2D	000100	AD	100000	2D	000100
5B	2D	000101	AD	100001	AD	100001
5C	2E	000100	AE	100000	2E	000100
5D	2E	000101	AE	100001	AE	100001
5E	2F	000000	AF	100100	2F	000000
5F	2F	000001	AF	100101	AF	100101
60	30	000100	B0	100000	30	000100
61	30	000101	B0	100001	B0	100001
62	31	000000	B1	100100	31	000000
63	31	000001	B1	100101	B1	100101
64	32	000000	B2	100100	32	000000
65	32	000001	B2	100101	B2	100101
66	33	000100	B3	100000	33	000100
67	33	000101	B3	100001	B3	100001
