arg1  arg2  result  flags daa flags      daaSubRevision01.txt
00	00	00	010010	00	010110
00	01	FF	101011	99	100111
00	02	FE	101011	98	100011
00	03	FD	101011	97	100011
00	04	FC	101011	96	100111
00	05	FB	101011	95	100111
00	06	FA	101011	94	100011
00	07	F9	101011	93	100111
00	08	F8	101011	92	100011
00	09	F7	101011	91	100011
00	10	F0	100011	90	100111
00	11	EF	101011	89	100011
00	12	EE	101011	88	100111
00	13	ED	101011	87	100111
00	14	EC	101011	86	100011
00	15	EB	101011	85	100011
00	16	EA	101011	84	100111
00	17	E9	101011	83	100011
00	18	E8	101011	82	100111
00	19	E7	101011	81	100111
00	20	E0	100011	80	100011
00	21	DF	101011	79	000011
00	22	DE	101011	78	000111
00	23	DD	101011	77	000111
00	24	DC	101011	76	000011
00	25	DB	101011	75	000011
00	26	DA	101011	74	000111
00	27	D9	101011	73	000011
00	28	D8	101011	72	000111
00	29	D7	101011	71	000111
00	30	D0	100011	70	000011
00	31	CF	101011	69	000111
00	32	CE	101011	68	000011
00	33	CD	101011	67	000011
00	34	CC	101011	66	000111
00	35	CB	101011	65	000111
00	36	CA	101011	64	000011
00	37	C9	101011	63	000111
00	38	C8	101011	62	000011
00	39	C7	101011	61	000011
00	40	C0	100011	60	000111
00	41	BF	101011	59	000111
00	42	BE	101011	58	000011
00	43	BD	101011	57	000011
00	44	BC	101011	56	000111
00	45	BB	101011	55	000111
00	46	BA	101011	54	000011
00	47	B9	101011	53	000111
00	48	B8	101011	52	000011
00	49	B7	101011	51	000011
00	50	B0	100011	50	000111
00	51	AF	101011	49	000011
00	52	AE	101011	48	000111
00	53	AD	101011	47	000111
00	54	AC	101011	46	000011
00	55	AB	101011	45	000011
00	56	AA	101011	44	000111
00	57	A9	101011	43	000011
00	58	A8	101011	42	000111
00	59	A7	101011	41	000111
00	60	A0	100011	40	000011
00	61	9F	101011	39	000111
00	62	9E	101011	38	000011
00	63	9D	101011	37	000011
00	64	9C	101011	36	000111
00	65	9B	101011	35	000111
00	66	9A	101011	34	000011
00	67	99	101011	33	000111
00	68	98	101011	32	000011
00	69	97	101011	31	000011
00	70	90	100011	30	000111
00	71	8F	101011	29	000011
00	72	8E	101011	28	000111
00	73	8D	101011	27	000111
00	74	8C	101011	26	000011
00	75	8B	101011	25	000011
00	76	8A	101011	24	000111
00	77	89	101011	23	000011
00	78	88	101011	22	000111
00	79	87	101011	21	000111
00	80	80	100111	20	000011
00	81	7F	001011	19	000011
00	82	7E	001011	18	000111
00	83	7D	001011	17	000111
00	84	7C	001011	16	000011
00	85	7B	001011	15	000011
00	86	7A	001011	14	000111
00	87	79	001011	13	000011
00	88	78	001011	12	000111
00	89	77	001011	11	000111
00	90	70	000011	10	000011
00	91	6F	001011	09	000111
00	92	6E	001011	08	000011
00	93	6D	001011	07	000011
00	94	6C	001011	06	000111
00	95	6B	001011	05	000111
00	96	6A	001011	04	000011
00	97	69	001011	03	000111
00	98	68	001011	02	000011
00	99	67	001011	01	000011
01	00	01	000010	01	000010
01	01	00	010010	00	010110
01	02	FF	101011	99	100111
01	03	FE	101011	98	100011
01	04	FD	101011	97	100011
01	05	FC	101011	96	100111
01	06	FB	101011	95	100111
01	07	FA	101011	94	100011
01	08	F9	101011	93	100111
01	09	F8	101011	92	100011
01	10	F1	100011	91	100011
01	11	F0	100011	90	100111
01	12	EF	101011	89	100011
01	13	EE	101011	88	100111
01	14	ED	101011	87	100111
01	15	EC	101011	86	100011
01	16	EB	101011	85	100011
01	17	EA	101011	84	100111
01	18	E9	101011	83	100011
01	19	E8	101011	82	100111
01	20	E1	100011	81	100111
01	21	E0	100011	80	100011
01	22	DF	101011	79	000011
01	23	DE	101011	78	000111
01	24	DD	101011	77	000111
01	25	DC	101011	76	000011
01	26	DB	101011	75	000011
01	27	DA	101011	74	000111
